id	PositiveTail 1	PositiveTail 2	PositiveTail 3	PositiveTail 4	PositiveTail 5	PositiveTail 6	PositiveTail 7	PositiveTail 8	PositiveTail 9	PositiveTail 10
20644633-20644633_analysis_4	0	0	0	0	0	0	0	0	0	0
20644633-20644633_analysis_5	0	1	0	0	0	0	0	0	0	0
21249224-21249224_analysis_0	0	1	0	0	0	0	1	0	1	1
22003388-22003388_analysis_0	0	0	0	0	0	0	0	0	1	0
22003388-22003388_analysis_1	0	0	1	0	0	0	0	0	1	0
22003388-22003388_analysis_2	0	0	0	0	0	0	0	0	0	0
22003388-22003388_analysis_3	0	0	0	0	0	0	0	0	1	0
22003388-22003388_analysis_4	0	0	0	0	0	0	0	0	1	0
22003388-22003388_analysis_5	0	0	0	0	0	1	0	0	0	0
22062191-22062191_analysis_0	0	0	0	1	0	0	0	0	0	2
22174872-22174872_analysis_0	1	0	0	0	0	0	0	0	1	0
22174872-22174872_analysis_1	0	0	0	0	0	0	0	0	0	0
22174872-22174872_analysis_2	0	0	1	0	0	0	0	0	0	0
22403154-22403154_analysis_0	0	0	0	0	0	0	0	1	0	0
22403154-22403154_analysis_1	0	0	0	0	0	0	0	0	0	0
22403154-22403154_analysis_10	0	1	0	0	0	0	0	0	0	1
22403154-22403154_analysis_11	0	2	0	0	1	0	0	0	0	0
22403154-22403154_analysis_2	0	0	0	0	0	0	0	0	0	0
22403154-22403154_analysis_3	0	0	0	0	0	0	0	0	1	0
22403154-22403154_analysis_4	0	0	0	0	0	0	0	0	0	0
22403154-22403154_analysis_5	0	0	0	0	0	0	0	0	0	0
22403154-22403154_analysis_6	0	0	0	0	0	0	0	0	0	0
22403154-22403154_analysis_7	0	0	0	0	0	0	0	0	0	0
22403154-22403154_analysis_8	0	0	1	0	0	0	0	0	0	0
22403154-22403154_analysis_9	1	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_0	1	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_1	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_10	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_11	0	0	0	0	0	0	0	0	0	1
22590530-22590530_analysis_12	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_13	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_14	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_15	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_2	1	0	0	0	0	0	0	1	0	0
22590530-22590530_analysis_3	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_4	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_5	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_6	0	0	0	0	0	0	0	0	0	1
22590530-22590530_analysis_7	0	0	0	0	0	0	0	0	0	0
22590530-22590530_analysis_8	0	0	0	0	0	0	0	0	0	1
22590530-22590530_analysis_9	0	0	0	0	0	0	0	0	1	0
22768085-22768085_analysis_0	0	0	0	0	0	0	0	0	0	0
22768085-22768085_analysis_1	0	0	0	0	0	0	0	0	0	0
22768085-22768085_analysis_2	0	0	0	0	0	0	0	0	0	0
22768085-22768085_analysis_3	0	0	0	0	0	0	0	0	0	0
22848759-22848759_analysis_0	0	0	0	0	0	0	0	0	1	2
22848759-22848759_analysis_1	0	0	0	0	0	2	1	0	0	0
22848759-22848759_analysis_2	0	0	1	0	0	0	0	2	1	1
22848759-22848759_analysis_3	0	0	0	0	0	1	1	0	0	0
22848759-22848759_analysis_4	0	0	0	0	0	0	0	0	0	0
22848759-22848759_analysis_5	1	0	0	0	0	0	0	0	0	0
22889284-22889284_analysis_0	1	0	0	1	0	0	0	0	2	2
22889284-22889284_analysis_1	0	0	0	0	0	0	0	0	1	1
22889284-22889284_analysis_2	0	0	0	1	0	0	0	0	1	2
23155450-23155450_analysis_0	0	0	0	0	0	0	0	0	0	0
23155450-23155450_analysis_1	0	0	0	0	0	0	0	0	1	1
23251653-23251653_analysis_0	0	0	0	0	0	0	0	0	0	0
23251653-23251653_analysis_1	0	0	0	0	0	0	0	0	1	0
23324559-23324559_analysis_0	0	1	0	0	0	0	0	0	0	1
23324559-23324559_analysis_1	0	1	0	0	0	0	0	0	0	0
23324559-23324559_analysis_2	0	0	0	0	0	0	0	0	0	1
23342130-23342130_analysis_0	1	1	0	1	0	1	0	2	1	1
23342130-23342130_analysis_1	1	0	1	0	1	0	0	1	3	1
23342130-23342130_analysis_2	0	0	1	0	0	0	0	1	3	0
23342130-23342130_analysis_3	0	0	0	0	0	0	0	0	0	0
23342130-23342130_analysis_4	0	0	0	0	0	0	0	0	0	0
23342130-23342130_analysis_5	0	0	1	0	0	0	0	2	1	0
23342130-23342130_analysis_6	0	0	0	0	0	0	0	0	0	0
23667619-23667619_analysis_0	0	0	0	0	1	0	0	0	0	0
23667619-23667619_analysis_1	0	0	0	0	0	0	0	0	0	0
23667619-23667619_analysis_2	0	0	1	0	0	0	0	0	1	0
23667619-23667619_analysis_3	0	0	0	0	0	0	0	0	2	1
24324679-24324679_analysis_0	1	0	0	0	0	0	0	1	0	0
24324679-24324679_analysis_1	0	0	0	0	0	0	0	0	0	0
24324679-24324679_analysis_2	0	0	0	0	0	0	0	0	0	0
24324679-24324679_analysis_3	0	0	0	0	0	0	0	0	0	0
24324679-24324679_analysis_4	0	0	0	0	0	0	0	1	1	1
24582805-24582805_analysis_0	0	1	0	0	0	0	0	0	0	1
24582805-24582805_analysis_1	0	1	0	0	1	0	0	0	1	0
24582805-24582805_analysis_2	0	0	0	0	0	0	0	0	0	0
24582805-24582805_analysis_3	0	0	0	1	1	1	1	0	0	1
24582805-24582805_analysis_4	0	0	0	0	0	0	0	0	0	0
24582805-24582805_analysis_5	0	0	0	0	0	0	0	0	0	0
24582805-24582805_analysis_6	0	0	0	0	0	0	0	0	0	0
24700584-24700584_analysis_0	0	0	0	0	0	0	0	0	0	0
24700584-24700584_analysis_1	0	0	0	0	1	0	0	0	0	0
24700584-24700584_analysis_2	0	0	0	0	0	0	0	1	0	0
24700584-24700584_analysis_3	0	0	0	0	0	0	0	0	0	0
24789353-24789353_analysis_0	0	0	0	0	0	0	0	0	0	0
24789353-24789353_analysis_1	0	1	0	0	0	1	2	0	0	0
24789353-24789353_analysis_2	0	0	0	0	0	0	0	0	0	0
25118071-25118071_analysis_0	1	0	0	0	0	0	0	0	0	1
25298009-25298009_analysis_0	0	0	0	0	1	0	0	0	0	0
25298009-25298009_analysis_1	0	0	0	0	1	0	0	0	0	0
25298009-25298009_analysis_2	0	0	0	0	0	0	0	0	0	0
25298009-25298009_analysis_3	0	0	0	0	0	0	0	0	0	0
25298009-25298009_analysis_4	0	0	0	0	0	0	0	0	0	0
25671708-25671708_analysis_0	0	0	0	0	0	1	0	0	0	0
25671708-25671708_analysis_1	0	0	0	0	0	0	0	0	0	0
25946306-25946306_analysis_0	0	0	0	0	0	0	0	0	0	1
25946306-25946306_analysis_1	0	2	0	0	0	0	0	0	1	0
25946306-25946306_analysis_2	0	0	0	0	0	0	0	0	0	0
25946306-25946306_analysis_3	0	0	0	0	0	0	0	0	0	0
26168793-26168793_analysis_0	0	0	0	0	0	0	0	0	0	0
26168793-26168793_analysis_1	0	0	0	0	0	0	0	0	0	0
26168793-26168793_analysis_2	0	0	0	0	0	0	0	0	0	1
26168793-26168793_analysis_3	0	0	0	0	0	0	0	0	0	0
26168793-26168793_analysis_4	1	0	0	0	1	0	0	0	0	1
26168793-26168793_analysis_5	0	0	0	0	0	0	0	2	0	0
26168793-26168793_analysis_6	0	0	0	0	0	0	0	1	0	0
26168793-26168793_analysis_7	0	0	0	0	0	0	0	0	0	0
26168793-26168793_analysis_8	0	0	0	0	0	0	0	0	0	0
26197051-26197051_analysis_0	0	1	0	0	0	0	0	0	0	0
26197051-26197051_analysis_1	0	0	0	0	0	0	1	0	1	0
26301900-26301900_analysis_0	0	0	0	0	0	0	0	0	0	1
26301900-26301900_analysis_1	0	0	0	0	0	0	2	0	0	0
26505303-26505303_analysis_0	2	0	0	0	0	0	0	0	0	0
26505303-26505303_analysis_1	0	0	0	0	0	0	0	0	0	0
26505303-26505303_analysis_2	0	1	0	0	0	0	1	0	0	1
26505303-26505303_analysis_3	0	1	0	0	0	0	0	0	0	0
26644594-26644594_analysis_0	0	0	0	0	0	0	0	0	0	0
26644594-26644594_analysis_1	0	0	0	0	0	0	0	0	0	0
26644594-26644594_analysis_2	0	0	0	0	0	0	0	0	0	1
26644594-26644594_analysis_3	0	0	0	0	0	0	0	0	0	0
26644594-26644594_analysis_4	0	0	0	0	0	0	0	0	0	0
26644594-26644594_analysis_5	0	0	0	0	0	0	0	0	0	0
26920683-26920683_analysis_0	0	0	0	0	0	0	0	0	2	0
26920683-26920683_analysis_1	0	2	0	0	2	0	1	0	0	0
26920683-26920683_analysis_2	0	1	0	0	0	0	0	0	0	0
26920683-26920683_analysis_3	0	1	0	0	0	0	0	0	0	0
26920683-26920683_analysis_4	0	0	0	0	0	0	0	0	0	0
27090501-27090501_analysis_0	0	0	0	0	0	0	0	0	0	0
27090501-27090501_analysis_1	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_0	0	0	0	0	0	0	0	0	1	0
27096431-27096431_analysis_1	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_10	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_11	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_12	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_13	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_2	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_3	1	0	0	0	0	0	0	0	0	1
27096431-27096431_analysis_4	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_5	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_6	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_7	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_8	0	0	0	0	0	0	0	0	0	0
27096431-27096431_analysis_9	0	0	0	0	0	0	0	0	0	0
27313976-27313976_analysis_0	0	0	0	0	0	0	0	0	1	1
27477020-27477020_analysis_0	0	0	0	0	0	0	0	0	0	0
27477020-27477020_analysis_1	0	0	0	0	0	0	0	0	0	0
27477020-27477020_analysis_2	0	0	0	0	0	0	0	0	0	0
27494142-27494142_analysis_0	0	0	0	0	0	2	0	0	0	0
27494142-27494142_analysis_1	0	0	0	0	0	0	0	0	0	0
27494142-27494142_analysis_2	0	0	0	0	0	0	0	0	0	0
27494142-27494142_analysis_3	0	0	0	0	0	0	0	0	0	0
27494142-27494142_analysis_4	0	0	0	0	0	0	0	0	0	0
27494142-27494142_analysis_5	0	0	0	0	0	0	0	0	0	0
27531389-27531389_analysis_0	3	0	0	0	0	0	0	0	1	3
27531389-27531389_analysis_1	3	0	0	0	0	0	0	0	2	1
27531389-27531389_analysis_10	0	2	0	0	0	0	0	0	0	0
27531389-27531389_analysis_11	0	0	0	0	0	0	0	0	1	1
27531389-27531389_analysis_12	0	0	0	1	0	0	0	0	0	0
27531389-27531389_analysis_13	0	0	0	0	0	0	0	0	0	0
27531389-27531389_analysis_2	3	0	0	0	0	0	0	0	1	0
27531389-27531389_analysis_3	0	0	0	0	0	0	0	0	0	1
27531389-27531389_analysis_4	0	0	0	0	1	1	0	0	0	0
27531389-27531389_analysis_5	0	0	0	0	0	1	0	0	0	0
27531389-27531389_analysis_6	1	0	0	0	0	0	0	0	0	0
27531389-27531389_analysis_7	1	0	0	0	0	0	0	0	0	0
27531389-27531389_analysis_8	1	0	0	0	0	0	0	0	0	2
27531389-27531389_analysis_9	0	0	0	0	0	0	0	0	0	3
28242678-28242678_analysis_0	0	0	0	0	1	1	0	0	0	0
28242678-28242678_analysis_1	0	0	0	0	0	1	0	0	0	0
28242678-28242678_analysis_2	0	1	0	0	0	0	2	0	0	2
28242678-28242678_analysis_3	0	0	0	0	0	1	0	0	0	0
28242678-28242678_analysis_4	0	0	0	0	0	1	0	0	0	0
28338962-28338962_analysis_0	0	1	0	0	0	0	1	0	0	0
28338962-28338962_analysis_1	0	0	0	0	0	0	0	0	0	0
28338962-28338962_analysis_2	0	1	0	0	0	0	0	0	0	0
28338962-28338962_analysis_3	0	0	0	0	0	0	0	0	0	0
28338962-28338962_analysis_4	0	0	0	0	0	0	0	0	0	1
28575506-28575506_analysis_0	0	0	0	0	0	0	0	0	0	0
28575506-28575506_analysis_1	0	0	0	0	0	0	0	0	0	0
28575506-28575506_analysis_2	0	0	0	0	0	0	0	0	0	0
28575506-28575506_analysis_3	0	0	0	0	0	0	0	0	0	0
28575506-28575506_analysis_4	0	0	0	0	0	0	0	1	0	0
28592863-28592863_analysis_0	0	0	0	0	0	0	0	0	0	0
28592863-28592863_analysis_1	1	0	0	0	0	0	0	0	0	0
28592863-28592863_analysis_2	0	0	0	0	0	0	0	0	0	0
28592863-28592863_analysis_3	0	0	1	0	0	0	0	0	0	0
28855682-28855682_analysis_0	0	0	0	0	0	0	0	0	0	0
28855682-28855682_analysis_1	0	0	0	0	0	0	0	0	1	0
28855682-28855682_analysis_2	0	0	0	0	0	0	0	0	0	0
28939856-28939856_analysis_0	0	0	0	0	0	0	0	0	0	0
28939856-28939856_analysis_1	0	0	0	0	0	0	0	0	0	1
28939856-28939856_analysis_2	0	0	0	0	0	0	0	0	0	0
28939856-28939856_analysis_3	0	1	0	0	0	0	0	0	0	1
28939856-28939856_analysis_4	0	0	0	0	0	0	0	0	0	1
28939856-28939856_analysis_5	0	1	1	0	0	0	0	0	0	1
28939856-28939856_analysis_6	0	0	0	0	0	0	0	1	1	0
28939856-28939856_analysis_7	0	0	0	0	0	0	0	0	0	0
28947790-28947790_analysis_0	0	0	0	0	0	0	0	1	1	0
28947790-28947790_analysis_1	0	0	0	0	0	0	0	2	1	0
28947790-28947790_analysis_2	1	0	0	0	0	1	0	0	0	0
28947790-28947790_analysis_3	0	0	0	0	0	0	0	0	0	0
28947790-28947790_analysis_4	0	0	0	0	0	0	0	0	0	0
28947790-28947790_analysis_5	0	0	0	0	0	0	0	0	0	0
29079809-29079809_analysis_0	0	0	1	0	0	0	0	0	0	1
29079809-29079809_analysis_1	0	1	0	0	0	0	0	0	1	1
29079809-29079809_analysis_2	0	1	0	0	0	0	0	0	1	0
29097704-29097704_analysis_0	0	0	0	0	0	0	0	0	0	0
29097704-29097704_analysis_1	0	0	0	0	0	0	0	0	0	0
29097704-29097704_analysis_10	0	0	1	0	0	0	0	0	0	0
29097704-29097704_analysis_11	0	0	0	0	0	0	0	0	0	0
29097704-29097704_analysis_12	0	0	0	0	0	0	0	0	0	0
29097704-29097704_analysis_2	0	1	0	0	0	0	0	0	0	0
29097704-29097704_analysis_3	0	0	0	0	0	0	0	1	1	0
29097704-29097704_analysis_4	0	0	1	0	0	0	0	0	0	0
29097704-29097704_analysis_5	0	0	0	0	0	0	0	0	0	0
29097704-29097704_analysis_6	0	0	0	0	0	0	0	0	0	0
29097704-29097704_analysis_7	0	0	1	0	0	0	0	0	0	0
29097704-29097704_analysis_8	0	0	0	0	0	0	0	0	0	0
29097704-29097704_analysis_9	0	0	0	0	0	0	0	0	0	0
29324862-29324862_analysis_0	0	0	0	0	0	0	1	2	0	1
29324862-29324862_analysis_1	0	0	0	0	0	0	0	0	0	0
29324862-29324862_analysis_2	0	0	0	0	0	1	0	0	0	1
29324862-29324862_analysis_3	0	0	0	0	0	0	1	0	0	0
29324862-29324862_analysis_4	0	0	0	0	0	0	0	0	0	0
29324862-29324862_analysis_5	0	0	0	0	0	0	0	0	0	0
29324862-29324862_analysis_6	0	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_0	0	0	0	0	0	0	0	0	0	1
29330483-29330483_analysis_1	0	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_10	1	0	0	0	0	0	0	0	0	1
29330483-29330483_analysis_11	0	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_2	0	0	0	0	0	0	0	0	0	1
29330483-29330483_analysis_3	0	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_4	0	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_5	0	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_6	2	0	0	0	0	0	0	0	0	1
29330483-29330483_analysis_7	0	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_8	1	0	0	0	0	0	0	0	0	0
29330483-29330483_analysis_9	0	0	0	0	0	0	0	0	0	0
29723244-29723244_analysis_0	0	1	0	1	1	0	1	0	1	1
29723244-29723244_analysis_1	0	0	0	0	0	1	0	0	0	1
29760183-29760183_analysis_0	0	0	0	0	0	0	0	0	0	0
29771359-29771359_analysis_0	0	1	0	1	0	1	0	0	0	3
29771359-29771359_analysis_1	0	0	0	0	0	0	0	2	1	0
29771359-29771359_analysis_2	0	0	2	0	0	0	0	0	3	0
29771359-29771359_analysis_3	1	0	1	0	0	0	0	2	1	1
29813018-29813018_analysis_0	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_1	0	0	0	0	0	0	0	1	0	0
29813018-29813018_analysis_10	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_11	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_12	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_13	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_14	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_15	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_16	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_17	0	0	0	0	0	0	0	0	1	0
29813018-29813018_analysis_18	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_19	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_2	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_20	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_21	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_22	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_23	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_3	0	0	0	0	0	0	0	1	0	0
29813018-29813018_analysis_4	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_5	0	0	0	0	0	0	0	0	1	0
29813018-29813018_analysis_6	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_7	0	0	0	0	0	0	0	0	1	0
29813018-29813018_analysis_8	0	0	0	0	0	0	0	0	0	0
29813018-29813018_analysis_9	0	0	0	0	0	0	0	0	0	0
29890323-29890323_analysis_0	1	0	0	0	0	0	0	0	0	3
29890323-29890323_analysis_1	0	0	0	0	0	0	0	0	0	0
29890323-29890323_analysis_2	1	0	0	0	0	0	0	0	0	1
29890323-29890323_analysis_3	0	0	0	0	0	0	0	1	0	0
29890323-29890323_analysis_4	0	0	0	1	0	0	0	1	1	1
29890323-29890323_analysis_5	0	0	0	0	0	0	0	0	0	0
30430680-30430680_analysis_0	0	0	0	0	0	0	0	1	1	0
30430680-30430680_analysis_1	0	0	0	0	0	0	0	1	0	1
30430680-30430680_analysis_10	0	0	2	0	0	0	0	1	1	0
30430680-30430680_analysis_11	0	0	0	0	0	1	0	0	0	1
30430680-30430680_analysis_2	0	0	0	0	0	0	0	0	0	1
30430680-30430680_analysis_3	0	0	0	0	0	0	0	0	0	1
30430680-30430680_analysis_4	0	0	0	0	0	0	0	0	0	0
30430680-30430680_analysis_5	0	0	0	0	0	0	0	0	0	0
30430680-30430680_analysis_6	0	0	0	0	0	0	0	0	0	1
30430680-30430680_analysis_7	0	0	0	0	0	0	0	0	0	0
30430680-30430680_analysis_8	0	0	1	0	0	0	0	0	0	1
30430680-30430680_analysis_9	0	0	0	1	0	0	0	0	0	0
30615116-30615116_analysis_0	0	0	0	0	0	0	0	0	0	1
30615116-30615116_analysis_1	0	0	0	0	0	0	0	0	0	1
30649548-30649548_analysis_0	0	0	0	0	1	2	0	0	0	0
30649548-30649548_analysis_1	0	0	1	0	0	0	0	3	2	0
30649548-30649548_analysis_2	0	0	0	0	0	0	0	0	0	0
30649548-30649548_analysis_3	5	0	0	0	0	1	0	0	0	0
30649548-30649548_analysis_4	0	0	0	0	0	0	0	0	0	4
30649548-30649548_analysis_5	0	0	0	0	0	0	0	0	0	1
30834300-30834300_analysis_0	0	0	0	0	0	0	0	2	0	0
30834300-30834300_analysis_1	0	0	0	0	0	0	0	0	1	0
30834300-30834300_analysis_2	0	0	0	0	0	0	0	0	0	0
31142792-31142792_analysis_0	0	0	0	0	0	0	0	0	0	0
31142792-31142792_analysis_1	0	0	0	0	0	0	0	0	0	0
31269199-31269199_analysis_0	0	0	0	0	0	0	0	0	1	0
31680152-31680152_analysis_0	0	0	0	0	0	0	0	0	0	0
31680152-31680152_analysis_1	0	0	0	0	0	0	0	0	0	0
31680152-31680152_analysis_2	0	0	0	0	0	0	2	0	0	0
31680152-31680152_analysis_3	0	0	0	0	0	0	0	0	0	0
31680152-31680152_analysis_4	0	0	0	0	0	0	0	0	0	0
31747689-31747689_analysis_0	0	0	0	0	0	0	0	0	0	0
31747689-31747689_analysis_1	0	0	0	0	0	0	0	0	0	0
31747689-31747689_analysis_2	0	0	0	0	0	0	0	0	0	0
